run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,0,22.61538687128928,22.615406716904946,0.04699034617198611,1.27217029872079,1.2721763873606016,0.0006428684713758769,20.609133951883017,20.60902101882064,0.01808431740137979,0.8625792914227847,0.8625781586299223,0.0014634458851048003,100.0,100.00008780877096,0.20777607152040464
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,50,22.61390609230553,22.613873783747405,0.045132477312541434,1.2721400019303837,1.2721657479063033,0.0006098647897007014,20.60906320916004,20.60923524123194,0.01728221005878767,0.8625463149260557,0.8625378141032085,0.0014020733200422724,99.99345233848013,99.99330943110253,0.19956116473746593
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,100,22.61210482554636,22.61054806342557,0.04321646805196279,1.2721030988564554,1.272097436035105,0.0005775862067179306,20.60897706357643,20.608963272185225,0.016537716384169142,0.8625062357820582,0.8624198233825195,0.00132878655601138,99.98548755428506,99.97860390194788,0.1910891302549518
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,200,22.60850229192514,22.60374319094605,0.0428587195876429,1.272029427196241,1.2719370419594092,0.0005666552462698321,20.60880450489883,20.60840147791715,0.016462979556986713,0.8624259888938837,0.8622628388046498,0.0013099495249060116,99.96955798544008,99.94851397038906,0.18950722837037048
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,300,22.6049002124082,22.59931477511884,0.042664659719155694,1.2719559301903591,1.271822962584826,0.0005609974330762948,20.60863207910347,20.60795069370294,0.016471851486833774,0.8623456238824634,0.8621988633453674,0.0012961608943703857,99.953630424539,99.92893219905028,0.1886490770602451
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,400,22.601298582501947,22.59707941944432,0.04265386953382864,1.271882609085604,1.2717573428028097,0.00055958229427168,20.608459654001365,20.60763377411236,0.016506280882478908,0.8622651452773273,0.8621869653730762,0.0012919237489611639,99.93770485171216,99.91904770940431,0.18860132844689026
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,500,22.597697255036035,22.596344484808878,0.042762168263749546,1.2718094626214596,1.271721341959964,0.000561406717118159,20.60828709601701,20.607447616405818,0.016559951898794313,0.8621845539204233,0.8622015757143776,0.0012938070526738114,99.92178061620646,99.9157978482687,0.1890801707954548
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,600,22.59409653108476,22.596471578713963,0.042986345359211836,1.2717364832048987,1.2716980669245714,0.0005655629770195705,20.608114803103888,20.607386825384324,0.016635070792087602,0.8621038498107899,0.8622276385458784,0.0013009265627806385,99.90585904930263,99.91635977713578,0.19007140705928974
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,800,22.58689629022313,22.59746943739651,0.043800405984643506,1.2715910579942924,1.271648951432587,0.0005798360854135496,20.60776981829708,20.607599113793512,0.016869270826118228,0.8619421083058945,0.8622794195734843,0.0013306900782734167,99.87402125275018,99.92077219137269,0.193670945126026
arch_baseline_pin__stress_light_0p01sun_temp_320k__Stress_matrix_jv_003_updated,0.01,46.85000000000002,1000,22.57969770584808,22.597703759316552,0.04550047165846054,1.271446321632783,1.2715665187263963,0.0006075608151751605,20.60742496739961,20.608163135498504,0.01728135390397472,0.8617799118073408,0.8623011659583648,0.0013995726979272437,99.8421907807975,99.92180852448793,0.20118821374347004
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,0,22.61538675886709,22.614991382731308,0.039820324543341175,1.272170300437385,1.2721719717223454,0.0005360266886940181,20.609134089618,20.608736922575677,0.016381498816913868,0.8625792802061542,0.8625675096378154,0.0012836219695633467,100.0,99.99825138837535,0.17607406372701198
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,50,22.609436793454577,22.60637710028902,0.03907984926392871,1.2720492445703595,1.271996613154655,0.0005218683680156301,20.60885051574017,20.606904401313887,0.015956156611437324,0.8624462746220831,0.8623331141476654,0.00125226267589782,99.97369063162196,99.96016120522651,0.1727998865909614
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,100,22.60220365186877,22.598758001380602,0.03790660605711218,1.2719022447563422,1.27176826521295,0.0004991143821879348,20.608504968130404,20.60621935296314,0.015328168206407493,0.8622844664854095,0.862270323358006,0.0012004210252644337,99.94170735553242,99.9264712592732,0.1676121559920384
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,200,22.587741878757303,22.592024033435262,0.037591177372240034,1.2716103442431452,1.271548000964925,0.0004897900694837248,20.60781387327029,20.605463675914347,0.015273234287578943,0.8619594608739326,0.8622406904149321,0.0011831593994161749,99.87776074579428,99.89669502842465,0.1662173711619269
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,300,22.573285360749143,22.584980590956217,0.037373960083340936,1.2713212064256558,1.2714732567375135,0.00048351863767550913,20.60712304001514,20.604982402028472,0.015273931442722117,0.8616325881755305,0.8620418236714087,0.0011690342530420374,99.81383737290524,99.86555032196172,0.16525684682964037
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,400,22.55883455357468,22.574999159713123,0.03731791257491775,1.271034782592059,1.2713935506153875,0.0004812884174913285,20.60643220675998,20.60467557235659,0.01529166320289762,0.8613039106264623,0.8617190882195711,0.0011637727827928303,99.74993925199958,99.82141441084234,0.1650090001044011
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,500,22.544388850211256,22.56234105305621,0.0373508740043865,1.270751028625366,1.271259247571227,0.00048149062213131673,20.60574137178446,20.604514753678966,0.015321918255426167,0.8609734359108463,0.8613350391353717,0.001163754251270573,99.68606369896376,99.76544287577494,0.16515473998367444
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,600,22.52994810022032,22.547545885865635,0.03744784095403329,1.2704698997726347,1.2710628671636228,0.0004829722422039646,20.605050667945275,20.604480944941706,0.015366508767582748,0.8606411839444951,0.8609216019600339,0.0011674730861175784,99.62221004859326,99.70002182709423,0.16558350222501875
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,800,22.5010826701847,22.51353120933438,0.03782129209278583,1.2699153593663313,1.2705169827789011,0.0004901701317420627,20.60366965547287,20.604701296142085,0.01551656060032847,0.8599715050901292,0.8600555921714963,0.0011850968964989556,99.49457380543107,99.54961659859504,0.16723479740240432
arch_baseline_pin__stress_light_0p01sun_temp_340k__Stress_matrix_jv_003_updated,0.01,66.85000000000002,1000,22.47223841492844,22.476107659609738,0.03902083773085662,1.269370851950434,1.2698366313238059,0.0005128364151060572,20.602288901832424,20.605120778253887,0.015815322941107997,0.8592951079414572,0.8591659424294901,0.0012403985304926554,99.36703119223677,99.38413839083199,0.1725389132168175
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,0,22.61538687186517,22.616156489231418,0.03951471988172471,1.272170298922689,1.2721663599310746,0.0005386653796314744,20.609134086845,20.60952749788238,0.016375843389169392,0.8625792856591254,0.8625913072549882,0.001268910394923929,100.0,100.00340346948813,0.17472358934112284
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,50,22.594873468655702,22.591678873198234,0.03878004618701554,1.271756990513383,1.2714881093348986,0.0005243200976884331,20.608160271708737,20.60887470230454,0.015949124205115878,0.862117690575896,0.8621430933169957,0.0012379147907912765,99.90929448465468,99.89516882915032,0.17147508623433513
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,100,22.569962291985288,22.5748107163431,0.037619407624227205,1.2712603128005138,1.271418383103927,0.0005012453935667457,20.606973565873627,20.6067307883742,0.015319129745369368,0.861553260717614,0.8616403063642879,0.0011868248508965316,99.79914303417738,99.82058171129053,0.16634309538034167
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,200,22.52017376056969,22.520455416033364,0.037302687387826834,1.27029061084183,1.2708246912677486,0.0004919842530580586,20.604600661134697,20.60270390764272,0.015263970189834384,0.8604080146723925,0.8599478952482741,0.001169467912665413,99.57898968593844,99.58023530750964,0.16494265170820635
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,300,22.47042719988569,22.45647055681431,0.037082446307099164,1.269351018472986,1.269853385291484,0.00048581432993650655,20.6022289239381,20.599434876743135,0.015264640283754129,0.8592417773276154,0.8582945149668635,0.0011551025039317725,99.35902192254864,99.29730852248453,0.16396880624853952
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,400,22.420722311439057,22.402236229988972,0.03702501504405404,1.268439889352298,1.268779247587195,0.00048363364969707443,20.599857957716864,20.59692973760834,0.015282422177430142,0.8580557045738333,0.8571145014356737,0.001149723544164937,99.13923842413554,99.05749650935067,0.1637148615639865
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,500,22.371060711753383,22.355956866228844,0.03705700143105679,1.2675558413223278,1.2677033544137484,0.00048385509124017573,20.597488157985328,20.595013794494477,0.015312784560018628,0.8568508139183917,0.8562058757843669,0.0011496289651123956,98.919646338592,98.85285990425804,0.1638562942824075
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,600,22.32144326658267,22.312278433770846,0.0371532820537334,1.2666974351540805,1.2666528350603063,0.00048534988571728564,20.59511939152739,20.593506876729275,0.015357547084542574,0.8556281548487426,0.8553469022673935,0.001153299994039626,98.70024949408148,98.6597241267269,0.16428201780663218
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,800,22.222342629868542,22.22295439224112,0.03752317151883224,1.264979321253201,1.2646427125019393,0.0004926453446118214,20.59038469541531,20.59111971287974,0.015508210038462028,0.853182526852904,0.8534506135662369,0.0011707072437207003,98.26204944348932,98.26475392044631,0.16591755337494735
arch_baseline_pin__stress_light_0p01sun_temp_360k__Stress_matrix_jv_003_updated,0.01,86.85000000000002,1000,22.12342368362165,22.129487482262853,0.0387186796652916,1.263033218231832,1.2627476790561567,0.0005152909443159301,20.5856542666663,20.58885329763437,0.015808163895736825,0.8508889605711794,0.8513142949360397,0.001225823905756372,97.82465278603948,97.85146455770935,0.1712037470213149
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,0,22.61538684282482,22.611112125334547,0.04660138419972886,1.272170302288654,1.2720892304989189,0.0006389676113493295,20.60913395742902,20.606384062970115,0.016720220859801984,0.8625792876858447,0.8625012715204691,0.0014330935327079306,100.0,99.98109899179977,0.20605780708274452
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,50,22.55320383580144,22.566319829139243,0.044763786500526176,1.270941550032343,1.2716294674562922,0.0006061208659699693,20.60619634527329,20.596127790268365,0.015987827805865357,0.8611619517623166,0.8613207577321513,0.001372765952470639,99.72504115248816,99.78303966987671,0.1979326872348044
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,100,22.477769834141736,22.4900738414775,0.04286071111065955,1.2695068536617684,1.2703481239589223,0.0005737916785324118,20.60261724684466,20.593419877518453,0.015302178422591555,0.8594008436550015,0.8594023084363268,0.0013003790494843944,99.3914894773213,99.44589766210757,0.18951790218486214
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,200,22.32703761784493,22.358412302031788,0.0425064441237956,1.2668279297197225,1.2671573656720583,0.0005628496449520527,20.59546524486272,20.59267902926159,0.015235490090922196,0.855740068334695,0.8567829189240832,0.0012815246874049034,98.7249865457359,98.86372120396965,0.18795145826755424
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,300,22.17649714002655,22.233837513119873,0.04231387311427527,1.264126041898204,1.2641111219639025,0.0005571336876898449,20.588321203542417,20.594518007409505,0.015242306846433953,0.8520824794942069,0.854224351738593,0.001267421442263702,98.05933143727094,98.31288071411099,0.18709997539321743
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,400,22.02617308223812,22.11516620784187,0.042302900269360295,1.261326395609628,1.2612792230428271,0.0005556720972031658,20.581185640213786,20.596815529634245,0.015272556994514403,0.8484791474188877,0.8517904221734504,0.0012629804302104633,97.3946332880278,97.78814399223633,0.18705145467251694
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,500,21.913796010871632,22.000335577632487,0.042409787082404,1.2587833506516133,1.2586461665044355,0.0005574528668095208,20.574058424742127,20.598595449147048,0.01532029090858306,0.8461486302954127,0.8493785920864563,0.0012646760396349255,96.8977279193622,97.28038987229071,0.187524066519723
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,600,21.807290298279696,21.887319228352787,0.04263132561269604,1.2564568391761135,1.2561977461941574,0.0005615727892527676,20.56693955296801,20.59937583667376,0.015387919794200358,0.8438873147213342,0.8468982210506576,0.0012716124255162497,96.42678433863932,96.78065806004686,0.18850362693648606
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,800,21.59449139763501,21.666181297642908,0.04343753737982178,1.2523293841395242,1.251791486117936,0.0005758232797382937,20.552726856173884,20.597244728758834,0.015602061168475716,0.8389864724692024,0.8417662435821524,0.001300950372213977,95.4858369114579,95.80283770389629,0.19206840090699373
arch_baseline_pin__stress_light_0p01sun_temp_380k__Stress_matrix_jv_003_updated,0.01,106.85000000000002,1000,21.38202797507632,21.455443010105146,0.045125054213478726,1.248753422266402,1.2479343734524744,0.0006036040491931479,20.5385475518858,20.590273190326634,0.015986793569082215,0.8336859340348337,0.8366584825116673,0.0013694998941826758,94.54637289063304,94.87100169521644,0.19953001319982008
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,0,22.61538671489493,22.62627483546332,0.06287620690480374,1.2721703024311324,1.2724963252411183,0.0012418551175250197,20.60913397129403,20.613306887588116,0.01720552109533149,0.862579282129523,0.862738923317232,0.0017198973563661425,100.0,100.04814682671581,0.27802200632375246
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,50,22.446257826445464,22.456382544420336,0.057303727365666884,1.2689617952408767,1.268242071964571,0.00111135773479507,20.60119744168216,20.62422978572679,0.015453662474278587,0.858623826318751,0.8590381197950154,0.0015643039044896331,99.25215124294968,99.29693316693071,0.25338151732562375
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,100,22.24108279834467,22.252789586647943,0.05220967111490782,1.2654604380753758,1.2628531336691933,0.0010257651927646687,20.591534966546448,20.623247799269194,0.014293468735268752,0.8535296902901935,0.8557364792256577,0.0013997195053754125,98.34491480836036,98.39670093887402,0.2308564602878545
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,200,21.882770664617933,21.8197362795749,0.05130272873990386,1.2581993218106808,1.254888834147733,0.0010054259200802807,20.57224992124269,20.60962223077538,0.014168105079508437,0.8454171827668274,0.8464660195576993,0.0013570454569476384,96.76054157502207,96.4818435970706,0.22684603461152944
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,300,21.591609987950346,21.419745510417272,0.05097366279400717,1.2524442158111728,1.2487731881234205,0.0010026887055965845,20.5530179650346,20.585256192289886,0.014199064191208022,0.8387857306413808,0.8369219315706922,0.001329995514125638,95.47309652560436,94.71317551075246,0.2253908147973743
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,400,21.30009572201289,21.06268705224382,0.051052655204823646,1.247703540785,1.2437124311987733,0.0010078256793118313,20.5338393855368,20.55543656825478,0.01428400975684282,0.8313807928968577,0.8280858930316216,0.001322164152582668,94.18408798636302,93.13434247044643,0.22574001707836402
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,500,21.07749428710005,20.7358315205716,0.051416312799090015,1.2435972552604104,1.239371674813882,0.0010187863495144328,20.51471393708898,20.52186083858835,0.014406488382725732,0.8261782546789794,0.8197259895824064,0.0013276010904442854,93.19979601860182,91.68905806162995,0.2273479907124181
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,600,20.86062456210193,20.432134008947138,0.05205461907103571,1.2393238642395394,1.2355652958646193,0.0010350099853573909,20.49564177301177,20.485219749792126,0.0145687210247243,0.8212605709781738,0.811753340267468,0.0013444618406598292,92.24084834402906,90.34617195358301,0.23017043459494732
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,800,20.45233206201091,19.884108001919728,0.05437448641711872,1.2324019186274444,1.2291169515323392,0.0010847840628426637,20.457657122018173,20.404763166656362,0.015048629636105072,0.8112123879556228,0.7970666039665567,0.0014160660158702508,90.43547351122945,87.92291518123547,0.240428470888894
arch_baseline_pin__stress_light_0p01sun_temp_400k__Stress_matrix_jv_003_updated,0.01,126.85000000000002,1000,20.11689248599232,19.407170906512114,0.059038373128462066,1.2268949429555889,1.2237790499848216,0.00116230983653625,20.419885212742926,20.317987813753938,0.01586003700899199,0.80297166819189,0.7841681579761146,0.0015747863224008082,88.95223742843599,85.81399917410293,0.261051608301833
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,0,22.61538683644497,22.61593063424294,0.04407702070639385,1.2721703002580282,1.272177391064516,0.0006741114174329883,20.609134086845,20.609450166377595,0.01124426363393984,0.8625792834027444,0.8625916040275443,0.0011846660553901868,100.0,100.00240366672355,0.19489639169395256
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,50,22.61430164104186,22.616413882537223,0.042287332692735116,1.2721443846972966,1.272188418881303,0.0006397259014617973,20.609049974366314,20.60979702931181,0.010665219284559919,0.8625589843045277,0.862597903641048,0.0011337901533576573,99.99520151739628,100.00454015216967,0.18698298905026295
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,100,22.612978930922907,22.615136816874433,0.040588404183233416,1.272112829626343,1.2721539679933784,0.0006060154574308756,20.60894751754222,20.60975436439563,0.010305742791909453,0.862534216024199,0.8625695400540195,0.001082659164371997,99.98935279975764,99.99889354999752,0.17947074845575006
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,200,22.610333812909648,22.61131603029063,0.04025479466930851,1.2720498266392417,1.2720397112094244,0.0005949724544264286,20.608742606307622,20.609631228012304,0.010268086060321502,0.8624846131735824,0.8625048892143283,0.0010672427116751807,99.97765670084767,99.98199908983314,0.17799571323747687
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,300,22.607689149519512,22.60728789357365,0.04007243462286064,1.2719869658952834,1.2719214443408937,0.0005894706823308081,20.60853769437978,20.60944716699564,0.010273714835105535,0.8624349245011049,0.8624450361095974,0.0010550142041083964,99.96596261217584,99.96418741984624,0.17718931388397863
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,400,22.60504478756551,22.603723553131836,0.040065950480163225,1.2719242463748477,1.271825116223646,0.0005882254808129181,20.608332782451928,20.60920524575033,0.010295577478696858,0.8623851448293751,0.8623913912472866,0.0010514689500195741,99.95426985638473,99.9484267122422,0.17716061853805676
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,500,22.60240133328192,22.60052100224981,0.04017260012816054,1.2718616681575,1.2717465184779806,0.0005902341259912728,20.608128004099573,20.608912988573625,0.010327283200709443,0.8623352916477417,0.8623385562077845,0.0010531157070986824,99.9425811141018,99.93426585734576,0.17763213968419242
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,600,22.599758030898965,22.597490387907694,0.04039580852620406,1.2717992295573937,1.2716767017173045,0.0005946117026335081,20.60792309217172,20.608577339559933,0.010372757557828254,0.8622853484497176,0.8622836902966536,0.0010598337666799778,99.93089304348834,99.92086531032538,0.17861904833272035
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,800,22.59447263947228,22.59133975163056,0.041167149939233066,1.2716747722340522,1.27153746048298,0.0006095482083170651,20.607513401891502,20.607803557369493,0.0105213349446476,0.8621851978726762,0.8621634964534513,0.0010837938834932644,99.90752226736626,99.89366887548198,0.18202965094922574
arch_baseline_pin__stress_light_0p20sun_temp_300k__Stress_matrix_jv_003_updated,0.2,26.850000000000023,1000,22.589189365901223,22.58447778254804,0.04267390624848166,1.2715508699756453,1.271378135981975,0.0006380467077798707,20.607103843466422,20.60693984540516,0.010754867383156445,0.8620847193384586,0.8620262927412427,0.001133310278155278,99.88416085591103,99.86332704168082,0.1886922046546889
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,0,22.615386869712577,22.61538177953891,0.03185074200301251,1.2721702984934733,1.2721691933291541,0.0004815373534801126,20.609134084765245,20.609245658415457,0.009272846411634582,0.8625792859550939,0.8625823696229341,0.00093637646029016,100.0,99.99997768450699,0.14083785913003655
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,50,22.610155003685296,22.61060929136588,0.03134065898032779,1.272045724479991,1.2720603316520802,0.00046780827031322195,20.608729005091664,20.60896087964905,0.009097557271488973,0.8624811429671435,0.8624911481438395,0.0009165334081078317,99.97686590082486,99.97887486765207,0.13858238366876557
arch_baseline_pin__stress_light_0p20sun_temp_320k__Stress_matrix_jv_003_updated,0.2,46.85000000000002,100,22.6037814904736,22.60366933508496,0.030486508910487268,1.2718945569643023,1.2718563102604517,0.0004469415121868654,20.608235139219264,20.608530541769973,0.008871926636241017,0.8623611650461191,0.8623883821228144,0.0008863218011007568,99.94868370235788,99.94818799836861,0.1348055033541134
